x,y,category
-0.488,-1.508,0
1.896,1.12,1
1.66,1.688,1
-0.024,-1.528,0
1.284,-0.868,1
-0.124,-1.312,0
-0.108,-1.16,0
-1.36,-0.884,0
1.372,-1.532,0
-1.012,-0.54,0
-1.568,1.828,0
-0.388,-1.668,0
-0.536,1.584,1
1.104,1.312,1
1.168,1.092,1
1.5,-1.524,0
-0.44,1.348,1
0.788,-1.112,1
1.216,0.716,0
0.532,-1.116,1
-0.12,1.044,1
0.848,-1.276,1
-1.052,-0.912,0
-1.228,0.396,1
0.476,-1.892,1
-0.36,-1.216,0
0.74,1.488,0
1.596,-1.636,0
0.772,1.368,0
1.308,1.212,1
1.652,1.284,1
1.08,0.428,0
1.136,-0.168,1
0.652,-1.348,1
1.604,-1.048,0
0.768,1.072,0
-1.548,0.852,1
-1.924,-0.792,0
-1.136,-1.036,1
1.384,1.7,1
1.452,0.98,0
-1.024,-1.908,1
0.472,-1.896,1
1.58,1.252,1
0.28,1.476,0
1.52,-1.54,0
0.344,1.948,0
-0.78,-1.452,0
-0.16,1.956,1
-1.192,1.68,0
-1.196,1.812,0
-0.276,-1.788,0
-0.096,1.74,1
1.916,1.816,1
-1.012,-0.148,0
1.66,1.276,1
-1.164,1.596,0
1.492,0.26,0
1.952,-0.336,1
1.456,-1.48,0
1.156,-0.404,1
0.64,1.556,0
-1.416,1.06,0
-0.196,-1.808,0
1.36,0.508,0
-0.532,-1.344,0
-0.216,-1.928,0
1.892,-1.08,0
0.852,1.804,0
-0.228,1.14,1
0.964,-1.52,1
1.22,1.672,1
-0.16,-1.604,0
-1.028,-0.528,0
1.568,1.8,1
-1.716,-1.108,1
1.068,-1.808,0
0.224,-1.264,1
-1.268,-0.012,0
-0.184,1.576,1
0.856,-1.196,1
-1.572,-1.02,1
-1.144,-0.588,0
-1.408,0.568,1
-1.116,0.144,1
0.684,1.164,0
-0.664,1.696,1
-1.212,1.088,0
1.532,-0.364,1
-1.072,0.092,1
1.216,1.216,1
1.232,-0.04,1
-1.896,-0.564,0
-1.588,0.772,1
-1.156,-1.76,1
-1.56,-0.232,0
-0.436,1.02,1
1.568,1.652,1
0.044,-1.5,1
-1.62,-1.084,1
1.816,0.744,0
-0.152,-1.248,0
1.148,-0.816,1
-0.832,1.524,1
-1.028,-0.216,0
0.188,-1.576,1
1.808,-0.724,1
-1.296,-1.864,1
1.332,-1.528,0
-0.512,1.576,1
0.1,1.16,0
1.168,1.32,1
0.892,-2.0,1
-1.72,0.764,1
1.4,-1.892,0
-1.524,0.828,1
-1.0,-1.312,0
-1.532,0.148,1
1.852,1.108,1
-1.472,-0.46,0
-1.864,-1.276,1
1.58,-1.856,0
-1.172,1.036,0
-0.04,-1.012,0
-0.62,1.028,1
0.08,-1.44,1
-1.608,0.052,1
-0.724,-1.832,0
-1.84,-0.632,0
1.232,-1.712,0
-1.768,0.9,1
0.652,1.408,0
-1.484,-1.54,1
1.024,-0.852,1
-1.02,-0.896,0
0.848,1.308,0
-1.58,-0.412,0
1.444,0.196,0
1.356,-0.856,1
1.444,-1.112,0
-1.864,0.304,1
-1.696,-0.08,0
1.38,-0.832,1
0.548,1.52,0
1.768,-0.008,1
-1.704,-0.844,0
1.944,0.508,0
-1.164,-1.904,1
-0.856,1.168,1
1.048,1.9,1
-1.452,-0.508,0
1.732,-1.044,0
-1.984,-0.408,0
0.08,-1.992,1
1.348,0.06,0
0.884,-1.3,1
-1.844,-0.424,0
0.624,1.208,0
1.432,0.576,0
-1.156,-1.744,1
-1.316,-0.896,0
1.368,0.016,0
1.132,-0.036,1
-1.772,0.184,1
-1.192,0.228,1
-1.548,-0.48,0
1.144,1.068,1
1.508,1.948,1
-0.74,1.636,1
-1.28,1.564,0
1.972,0.032,0
0.232,-1.94,1
-0.864,-1.18,0
1.652,0.344,0
1.336,-0.292,1
0.136,-1.98,1
-1.84,1.004,0
1.66,-1.208,0
1.616,1.68,1
1.652,-1.36,0
-1.808,0.992,1
0.712,-1.036,1
1.26,1.368,1
-0.644,-1.424,0
-1.056,-0.78,0
-1.984,0.072,1
-1.476,-0.388,0
1.988,0.584,0
-1.628,0.64,1
0.932,-1.648,1
-1.636,1.412,0
-0.808,1.488,1
1.312,-0.792,1
-1.244,1.1,0
1.728,-0.184,1
0.812,-1.888,1
0.844,-1.224,1
-0.748,1.84,1
0.296,-1.608,1
1.288,-0.096,1
-1.856,-0.976,0
1.852,-1.016,0
1.56,1.768,1
-1.888,-0.46,0
1.524,0.976,0
-0.64,1.204,1
-0.416,-1.528,0
-0.956,1.632,1
-1.252,-1.416,1
0.908,-1.472,1
1.432,1.488,1
0.16,-1.308,1
-1.264,-1.26,1
-0.948,-1.336,0
-1.904,-1.528,1
1.528,0.56,0
-1.232,1.884,0
-0.04,1.316,1
-1.32,0.392,1
0.356,-1.436,1
-0.808,-1.732,0
1.992,0.528,0
-0.676,1.228,1
-1.548,-1.336,1
1.084,-1.148,0
-1.7,0.792,1
-1.396,-1.248,1
1.564,-0.824,1
-1.928,-1.98,1
1.364,1.732,1
1.176,0.516,0
-0.78,-1.376,0
1.052,-0.62,1
1.724,-0.044,1
-1.8,1.376,0
-1.024,-0.072,0
0.012,1.068,0
-1.144,1.028,0
1.284,1.22,1
0.148,1.768,0
-1.2,-0.496,0
0.044,1.152,0
0.06,1.96,0
-1.496,0.912,1
1.5,-1.548,0
-1.676,1.292,0
-1.692,-1.956,1
-1.888,1.424,0
-0.34,1.32,1
-1.58,1.612,0
-1.44,-1.036,1
1.868,-1.552,0
1.768,-0.204,1
1.98,-0.536,1
1.388,1.408,1
-1.536,-1.508,1
-1.308,-0.84,0
-1.808,1.036,0
1.096,-0.884,1
0.1,-1.888,1
-0.4,-1.948,0
1.112,1.252,1
1.332,-1.44,0
-1.332,0.328,1
0.92,-1.824,1
-1.44,1.96,0
1.784,1.336,1
-1.876,-1.376,1
0.028,-1.18,1
0.284,-1.116,1
0.376,-1.236,1
1.748,0.26,0
0.648,-1.212,1
1.616,-1.444,0
-0.756,1.344,1
1.132,1.4,1
-1.72,-1.268,1
1.708,0.38,0
0.596,-1.228,1
1.888,1.392,1
0.004,-1.012,1
-1.824,1.12,0
-0.38,1.952,1
-1.26,-0.836,0
1.364,-0.68,1
-1.748,-1.488,1
0.248,1.032,0
1.284,0.456,0
-0.972,-1.336,0
1.896,-0.644,1
-0.508,1.068,1
-1.716,1.172,0
-1.56,-1.512,1
-1.4,-2.0,1
-1.7,0.352,1
0.764,1.168,0
1.228,0.672,0
-1.536,-0.164,0
-0.048,1.916,1
0.268,1.168,0
0.032,-1.22,1
0.172,-1.42,1
-1.68,-1.444,1
-1.376,-1.892,1
1.836,-0.292,1
1.716,-0.824,1
1.288,0.788,0
-1.624,1.836,0
0.388,1.476,0
-1.004,1.856,0
1.7,-0.384,1
1.316,-0.868,1
1.312,-0.396,1
0.312,1.58,0
1.452,-1.86,0
1.044,0.544,0
-0.044,1.14,1
1.392,-1.36,0
-0.684,1.612,1
-0.792,-1.416,0
-1.608,1.82,0
-1.364,0.532,1
1.536,-1.244,0
-1.368,-1.108,1
-1.66,1.684,0
0.4,1.308,0
1.264,1.124,1
1.408,-1.012,0
1.948,0.468,0
-1.612,0.968,1
-0.876,-1.772,0
1.692,1.304,1
0.52,-1.136,1
-1.012,-1.28,1
-1.992,1.468,0
-1.264,-0.132,0
1.976,-0.724,1
-1.576,-1.016,1
-1.472,0.84,1
1.592,1.264,1
0.572,1.608,0
0.944,-1.84,1
0.332,1.112,0
0.196,1.456,0
-1.644,-1.904,1
0.56,-1.852,1
1.516,-1.656,0
1.172,-1.52,0
0.516,1.908,0
1.152,-0.956,1
1.172,-0.636,1
1.864,0.884,0
-0.952,1.812,1
-1.62,1.692,0
-1.092,-0.54,0
-0.152,-1.236,0
0.94,1.308,0
0.788,1.116,0
-1.68,-1.448,1
-0.44,-1.86,0
1.928,-1.508,0
1.68,-1.496,0
1.476,-1.44,0
-1.26,-1.1,1
-1.664,-1.892,1
-1.988,-1.028,1
-1.388,-0.348,0
-1.296,0.66,1
-0.728,-1.568,0
-1.872,-1.032,1
-0.076,1.372,1
-0.416,-1.7,0
-0.188,-1.704,0
-0.816,1.44,1
0.548,-1.424,1
-1.52,-0.116,0
-1.464,-1.968,1
1.296,-0.9,1
1.104,1.216,1
1.388,0.696,0
-1.224,-0.452,0
1.876,-1.964,0
0.356,-1.692,1
-1.584,-0.588,0
-1.892,1.396,0
1.272,-0.488,1
1.136,1.324,1
-1.148,-0.856,0
-1.064,-1.272,1
0.636,-1.708,1
0.564,-1.256,1
0.644,1.16,0
-0.352,-1.244,0
-0.632,1.184,1
-0.78,-1.916,0
0.884,-1.86,1
-0.608,1.332,1
-1.24,0.792,1
0.7,1.912,0
-1.788,-0.164,0
-0.752,1.664,1
-0.184,-1.116,0
1.012,1.204,1
1.928,-0.672,1
1.656,0.808,0
-0.908,1.076,1
-1.66,-0.9,0
-1.08,-0.68,0
1.536,-1.096,0
-1.524,1.6,0
-1.588,-0.512,0
-0.688,1.44,1
1.996,0.54,0
-1.996,1.868,0
-1.684,-0.232,0
-0.4,1.664,1
-1.888,-0.72,0
1.292,0.4,0
1.828,1.4,1
-0.3,1.144,1
1.932,-1.82,0
1.656,-1.66,0
1.184,0.584,0
-0.596,-1.392,0
1.296,0.164,0
1.1,-1.716,0
-0.844,-1.848,0
1.152,1.756,1
-0.628,-1.992,0
1.908,-0.08,1
-1.036,1.492,0
1.168,0.572,0
-1.216,-0.344,0
1.8,0.672,0
-1.172,-1.768,1
1.488,1.408,1
1.224,1.084,1
-0.1,-1.592,0
-1.408,0.352,1
-1.276,0.6,1
1.448,0.892,0
1.432,1.008,1
-0.084,1.752,1
1.892,1.636,1
-0.58,1.104,1
-1.512,0.604,1
-0.628,-1.5,0
1.612,-1.452,0
-0.756,-1.476,0
1.624,0.304,0
1.808,1.288,1
-0.1,-1.92,0
1.064,1.092,1
-2.0,0.232,1
-1.94,-1.392,1
1.08,-1.896,0
-1.948,1.14,0
-0.188,1.224,1
-1.448,1.996,0
1.532,0.292,0
-1.316,1.732,0
1.448,0.224,0
0.2,1.816,0
0.148,1.812,0
1.232,-1.46,0
-0.408,-1.816,0
-0.652,-1.992,0
-1.38,1.988,0
1.584,-1.312,0
1.776,-1.988,0
-1.272,1.896,0
-0.036,-1.448,0
-1.84,1.896,0
-0.896,1.556,1
1.76,1.5,1
-0.08,1.636,1
-1.024,-1.532,1
-1.728,0.284,1
-1.6,1.26,0
-0.836,-1.6,0
1.056,-1.732,0
1.6,-0.948,1
1.408,-0.328,1
-1.804,0.612,1
1.26,-1.112,0
-1.556,1.084,0
-1.144,1.916,0
-1.208,1.904,0
-1.5,0.088,1
-1.588,-0.44,0
-1.364,-0.852,0
-0.4,1.916,1
-1.412,0.768,1
-0.764,-1.376,0
0.976,1.488,0
-1.424,-1.888,1
1.472,1.388,1
0.468,1.712,0
1.844,-1.084,0
-1.62,-0.672,0
-1.664,1.288,0
-1.98,-2.0,1
-1.452,-0.508,0
-1.636,-0.42,0
1.208,-0.064,1
1.924,-0.768,1
1.076,-1.948,0
-1.936,-1.748,1
-1.924,0.956,1
1.604,0.644,0
0.06,-1.64,1
1.564,1.14,1
-1.06,0.744,1
0.48,-1.268,1
1.808,1.196,1
-0.652,-1.576,0
-1.52,0.752,1
-1.924,1.016,0
1.272,-0.988,1
1.788,1.3,1
1.696,-0.92,1
1.76,1.332,1
-1.048,-1.336,1
-1.652,-1.964,1
1.216,-0.716,1
1.376,-1.056,0
0.328,-1.508,1
0.416,1.444,0
-0.852,1.24,1
-1.276,-0.656,0
1.856,-0.28,1
0.024,-1.932,1
-0.948,-1.588,0
-1.032,1.348,0
1.096,0.908,0
1.576,0.7,0
1.316,-1.336,0
-0.376,1.28,1
-0.82,1.98,1
1.064,1.66,1
1.34,0.916,0
1.172,0.544,0
0.608,1.944,0
1.228,1.664,1
1.12,1.044,1
-1.3,1.196,0
-0.164,-1.516,0
-1.028,-1.284,1
-1.652,1.568,0
0.128,-1.332,1
-1.504,-0.132,0
1.548,-0.356,1
-0.1,-1.004,0
1.992,0.616,0
1.564,0.96,0
-0.444,1.196,1
0.26,-1.58,1
-1.668,-0.3,0
1.38,1.32,1
0.764,-1.012,1
-0.444,1.1,1
-1.788,-0.544,0
-1.984,0.204,1
-0.832,1.088,1
1.032,-0.616,1
-1.724,1.864,0
-1.48,-0.68,0
-1.02,-1.508,1
-0.268,-1.644,0
-1.328,-0.832,0
-1.296,0.752,1
0.24,-1.852,1
0.188,1.888,0
-0.812,1.724,1
1.7,-0.56,1
-0.616,-1.428,0
-2.0,-0.616,0
-1.612,0.244,1
-1.432,-1.404,1
0.716,1.024,0
1.788,-0.552,1
1.7,1.932,1
0.924,1.264,0
1.372,-0.5,1
0.172,-1.476,1
-0.672,1.008,1
-1.692,0.352,1
1.808,-1.092,0
-0.708,1.12,1
0.824,-1.048,1
1.632,0.312,0
-1.084,0.956,1
1.296,0.608,0
-0.288,-1.856,0
-1.196,1.864,0
1.808,1.048,1
-0.992,-1.8,0
0.812,-1.52,1
-1.028,-0.428,0
1.924,-1.688,0
-1.748,0.796,1
1.612,-0.54,1
-0.84,-1.348,0
-1.824,-1.12,1
-1.704,-0.596,0
-1.472,1.944,0
1.98,-0.416,1
-1.716,-0.236,0
-0.424,-1.38,0
1.896,1.7,1
0.976,1.876,0
0.64,1.492,0
0.816,-1.72,1
-1.86,-0.932,0
-1.2,-0.696,0
-1.744,-0.436,0
1.816,0.5,0
-1.548,-0.024,0
1.608,0.896,0
-0.516,-1.58,0
-0.756,-1.748,0
0.94,-1.624,1
-1.776,-1.576,1
-1.3,1.296,0
-0.504,-1.912,0
-1.664,-0.276,0
0.104,1.572,0
-0.996,1.924,1
0.504,1.816,0
-0.488,-1.908,0
-1.64,-1.328,1
0.472,-1.472,1
-1.32,-0.812,0
1.696,0.508,0
-0.416,-1.572,0
1.464,1.16,1
1.944,1.3,1
-1.152,-1.308,1
-1.072,0.88,1
0.504,1.16,0
-1.108,1.796,0
-0.42,1.136,1
0.624,1.972,0
0.308,-1.148,1
1.008,-0.532,1
0.56,1.444,0
0.764,1.34,0
1.176,0.776,0
-0.848,-1.812,0
0.74,1.96,0
1.864,-0.216,1
1.636,-1.988,0
-1.832,1.372,0
1.54,-1.336,0
-1.148,-0.476,0
-1.984,1.316,0
1.324,-0.592,1
-1.148,0.504,1
-1.096,-0.116,0
-1.48,-0.072,0
-1.7,-0.904,0
-0.572,1.044,1
-1.788,0.4,1
-1.424,0.556,1
0.072,-1.168,1
-0.692,-1.02,0
1.94,-1.152,0
0.48,-1.196,1
1.888,1.152,1
-1.38,-1.948,1
-1.796,-0.356,0
-1.068,1.08,0
1.492,-0.52,1
-1.636,0.192,1
0.872,1.828,0
0.152,-1.664,1
1.864,0.468,0
-1.192,0.724,1
-1.368,-0.496,0
-1.224,-0.632,0
0.392,1.504,0
-0.064,1.044,1
1.904,1.368,1
-0.276,-1.5,0
-0.824,1.456,1
0.54,-1.556,1
-0.944,-1.296,0
0.164,1.136,0
1.684,-1.096,0
1.864,-1.1,0
1.94,0.008,0
1.892,-0.32,1
-0.244,-1.732,0
-0.836,1.792,1
-1.168,-0.604,0
-1.552,-1.304,1
0.188,-1.228,1
1.7,-1.672,0
0.308,-1.464,1
1.996,-0.484,1
-0.032,1.412,1
1.044,1.028,1
1.788,0.48,0
1.08,0.1,0
0.096,1.148,0
1.764,1.22,1
-0.228,1.772,1
1.72,0.676,0
0.6,-1.868,1
-0.028,1.908,1
1.548,-1.172,0
-1.508,0.928,1
-1.692,-0.9,0
-1.324,-1.148,1
-0.22,-1.9,0
0.02,1.28,0
-1.888,-1.808,1
1.024,-1.452,0
-0.94,1.24,1
1.956,-0.78,1
0.876,-1.58,1
-1.86,-1.568,1
0.092,1.952,0
1.984,0.04,0
0.272,1.3,0
1.544,-1.884,0
1.112,-0.46,1
-0.3,-1.264,0
1.04,-1.512,0
0.212,-1.576,1
1.376,0.428,0
1.644,1.66,1
0.472,-1.476,1
1.672,-1.288,0
-1.2,-1.344,1
1.48,-1.96,0
-1.588,1.22,0
1.116,1.036,1
-1.448,-0.02,0
-1.328,1.14,0
0.812,-1.18,1
1.64,-1.928,0
1.388,-0.32,1
0.072,-1.16,1
-1.276,-0.704,0
-1.928,-0.8,0
-0.22,1.988,1
1.928,0.884,0
-1.732,1.304,0
1.172,0.992,0
-0.928,1.1,1
-1.264,-0.84,0
-1.852,1.828,0
-0.528,1.268,1
-1.176,1.804,0
-1.936,-1.264,1
-0.228,1.492,1
-1.764,-1.192,1
0.536,-1.552,1
-0.968,1.456,1
1.008,1.752,1
1.564,0.628,0
-1.508,-1.756,1
-1.62,-0.968,0
-1.272,-0.98,0
1.844,1.26,1
1.78,-0.14,1
-1.92,-1.264,1
1.112,1.568,1
-1.472,0.7,1
1.504,0.052,0
-1.484,1.74,0
-0.192,-1.04,0
-0.696,1.016,1
1.812,1.16,1
-0.176,-1.632,0
-1.628,1.076,0
-1.86,0.9,1
0.06,-1.804,1
1.74,0.472,0
0.212,-1.7,1
1.728,-0.564,1
1.872,-0.116,1
1.424,0.964,0
1.804,0.704,0
-1.004,-1.836,1
1.368,-0.46,1
1.672,-1.764,0
0.448,-1.512,1
1.356,-1.192,0
-0.836,-1.408,0
-1.664,-0.748,0
0.92,-1.348,1
0.06,1.312,0
1.316,1.728,1
1.636,-0.42,1
0.032,1.548,0
1.076,-1.392,0
-1.5,1.524,0
-0.952,-1.456,0
-1.752,0.148,1
-1.36,-0.98,0
-1.012,-1.0,0
-1.14,-1.744,1
1.74,-1.232,0
-1.4,-0.612,0
1.36,-0.908,1
-1.248,-1.432,1
1.984,-1.232,0
1.852,1.072,1
-1.268,0.8,1
-0.848,1.144,1
0.58,-1.024,1
-0.248,-1.58,0
-1.096,0.28,1
-1.444,0.664,1
1.588,-0.892,1
1.58,-1.56,0
-1.696,1.272,0
0.888,-1.98,1
-1.744,-1.04,1
-1.24,-0.456,0
-0.528,-1.364,0
-0.104,-1.804,0
0.684,-1.084,1
-0.716,-1.732,0
1.132,1.88,1
0.304,1.456,0
-1.02,-1.956,1
1.1,1.276,1
-1.372,-0.092,0
1.336,-1.884,0
0.12,-1.388,1
-1.428,1.316,0
-1.264,-1.056,1
-1.888,-0.772,0
-1.42,-0.952,0
-1.876,-0.24,0
-1.46,1.692,0
-0.068,1.4,1
-0.62,1.352,1
1.828,0.12,0
0.512,-1.04,1
1.056,0.616,0
-0.708,1.252,1
1.772,0.504,0
-0.364,-1.488,0
-1.8,-0.264,0
0.944,-1.672,1
0.196,-1.772,1
0.748,-1.204,1
0.46,-1.316,1
1.372,1.752,1
1.132,0.916,0
0.992,1.024,0
-0.216,1.036,1
1.728,-1.568,0
0.012,-1.94,1
-0.82,-1.364,0
-1.796,-1.564,1
0.872,1.512,0
-1.544,1.792,0
-1.008,-0.7,0
-0.584,1.448,1
1.884,0.852,0
-1.648,1.74,0
1.344,-1.044,0
-1.708,1.924,0
-0.336,-1.652,0
0.56,1.824,0
0.42,1.388,0
0.308,-1.816,1
1.668,-0.428,1
0.52,1.664,0
1.736,0.824,0
-0.48,1.22,1
0.092,1.432,0
1.68,-1.672,0
1.96,-0.42,1
1.164,1.076,1
-1.22,0.376,1
-1.452,-0.496,0
0.688,1.096,0
1.056,0.3,0
-1.716,0.388,1
1.632,-0.788,1
1.92,-1.008,0
1.212,-1.62,0
-0.988,-1.672,0
-1.344,-1.176,1
0.552,1.128,0
1.716,1.348,1
-1.392,-1.572,1
-1.844,-0.668,0
1.628,0.804,0
-1.348,0.752,1
1.108,1.696,1
-0.524,1.704,1
-1.756,0.48,1
-0.328,-1.58,0
1.12,-1.492,0
1.292,1.92,1
-1.344,1.952,0
-1.012,-1.404,1
-1.672,1.964,0
1.04,-1.48,0
-1.232,0.06,1
1.604,0.54,0
1.604,1.016,1
-1.036,-0.984,0
1.588,-1.072,0
-1.2,0.964,1
-0.836,-1.416,0
-1.104,1.408,0
-0.544,1.168,1
1.108,0.344,0
-0.084,-1.628,0
-1.42,-0.672,0
0.052,1.868,0
1.624,0.196,0
1.58,-0.66,1
-1.328,0.212,1
-1.644,0.444,1
1.884,0.788,0
-1.432,-1.884,1
1.092,-0.916,1
-1.592,-1.204,1
0.752,-1.044,1
1.508,0.916,0
0.768,-1.708,1
0.456,-1.772,1
1.24,-0.94,1
1.656,1.84,1
1.544,0.596,0
-1.272,-0.008,0
0.844,-1.712,1
0.572,-1.512,1
1.768,1.048,1
-0.548,1.796,1
1.184,0.048,0
-0.86,-1.088,0
-0.976,-1.592,0
-1.196,1.148,0
-1.348,1.36,0
0.884,1.392,0
1.184,-1.232,0
-1.508,-1.088,1
-0.672,-1.096,0
1.088,-1.96,0
-0.14,-1.352,0
-1.208,-0.756,0
-1.54,1.856,0
-0.576,1.044,1
1.7,1.628,1
-1.668,1.016,0
-1.144,-1.872,1
1.472,0.336,0
0.124,1.436,0
0.268,1.596,0
1.92,1.236,1
-1.412,1.804,0
-0.536,1.784,1
-1.848,1.52,0
1.804,0.48,0
0.38,1.58,0
-1.84,0.42,1
-1.26,1.288,0
-0.888,-1.132,0
-1.688,-0.94,0
1.548,-1.524,0
-1.352,0.552,1
-0.492,1.308,1
1.268,-0.524,1
-0.88,-1.52,0
0.712,-1.016,1
0.868,-1.008,1
-1.496,-1.572,1
1.084,-0.228,1
-1.548,0.952,1
-1.356,1.176,0
-1.896,1.696,0
-1.128,-1.976,1
0.988,-1.812,1
0.656,-1.576,1
0.996,1.224,0
1.444,1.952,1
-1.2,1.572,0
-1.464,-0.084,0
1.192,1.292,1
-0.504,1.316,1
-1.952,-0.444,0
-1.94,0.588,1
0.412,1.368,0
1.32,-1.876,0
-1.136,1.176,0
-1.256,0.056,1
-1.696,0.732,1
-1.152,-0.052,0
-0.136,1.932,1
-0.316,1.192,1
1.624,1.996,1
-1.648,1.4,0
0.996,1.54,0
-0.724,-1.656,0
-1.636,0.24,1
-1.592,-0.128,0
0.58,1.712,0
-1.7,0.804,1
1.376,-1.308,0
1.272,-1.856,0
1.172,0.02,0
-1.176,1.94,0
1.728,-0.604,1
-1.908,-1.876,1
1.464,-1.22,0
0.34,1.316,0
1.624,-0.144,1
-1.396,0.872,1
-1.332,1.976,0
-0.076,-1.736,0
1.98,1.58,1
1.168,0.068,0
-1.688,-1.536,1
0.164,-1.988,1
-1.88,-0.688,0
